identifier,language,title,genre,abstract,subjects,abstract_limpio,keywords
doi:10.1007/978-981-19-3951-8_50,en,The Effects of Feature Selection on the Forecast Accuracy of the South African Unemployment Rate,OriginalPaper,"The representation of macroeconomic data usually uses too many features, while only a few are relevant to the target. Forecasting using high-dimensional data without feature selection can be challenging for machine learning models. Thus, this study examines the effects of filter, wrapper, and embedded feature selection techniques on the forecast accuracy of the South African unemployment rate using data from the South African Reserve Bank. The experiments consisted of 15 feature selection techniques and three regression models. The Mean Absolute Percentage Error served as the evaluation metric. The filter, embedded, and wrapper methods, respectively, increased model performance by 41%, 32%, and 22% on average. Overall, feature selection methods offered a more accurate way to predict the South African unemployment rate with fewer features. Thus, it would be worthwhile for economic forecasters to consider incorporating these methods into future forecasts.","['Engineering', 'Computational Intelligence', 'Signal, Image and Speech Processing', 'Communications Engineering, Networks', 'Artificial Intelligence']",the representation of macroeconomic data usually uses too many features while only a few are relevant to the target forecasting using highdimensional data without feature selection can be challenging for machine learning models thus this study examines the effects of filter wrapper and embedded feature selection techniques on the forecast accuracy of the south african unemployment rate using data from the south african reserve bank the experiments consisted of  feature selection techniques and three regression models the mean absolute percentage error served as the evaluation metric the filter embedded and wrapper methods respectively increased model performance by   and  on average overall feature selection methods offered a more accurate way to predict the south african unemployment rate with fewer features thus it would be worthwhile for economic forecasters to consider incorporating these methods into future forecasts,"['absolute percentage error' 'embedded feature selection techniques'
 'evaluation metric' 'feature selection techniques' 'filter wrapper'
 'forecast accuracy' 'highdimensional data' 'machine learning models'
 'macroeconomic data' 'regression models'
 'south african unemployment rate']"
doi:10.1007/978-981-19-6068-0_41,en,A Comparative Analysis of Multivariate Statistical Time Series Models for Water Quality Forecasting of the River Ganga,OriginalPaper,"Water plays an important role in the livelihood of mankind. Hence, water that is used for agriculture, marine culture, human consumption, etc., should be in good condition to minimize the hazardous effect of water pollution on human health. Rapid unsustainable industrialization, improper huge waste disposal, excess amount fertilizer usage, etc., are responsible for the rapid deterioration of the water quality in rivers and other freshwater bodies. Manual continuous water quality measurement is risky, expensive, and time-consuming. Hence, it is essential to forecast the water quality using statistical time series models. In this paper, three widely used statistical multivariate techniques such as Vector Moving Average (VMA), Vector Auto Regression (VAR), and Vector Auto Regression Moving Average (VARMA), are investigated to forecast water quality parameters like Fecal Coliform (FC), Total Coliform (TC), Biological Oxygen Demand (BOD), Dissolved Oxygen (DO), and the associated Water Quality Index (WQI) of the Ganga River. Most of the previous methods worked on forecasting the future values based on past values of individual parameters without considering the interdependency among the water quality parameters. Here, correlation among each parameter is estimated. Subsequently, the future values of a parameter are estimated based on its previous values and the previous values of its correlated parameters. The proposed research work can help properly manage the water quality of the river Ganga by utilizing the forecasted results for the planning of the pollution control strategies. Finally, it helps improve the quality of human beings by minimizing the health issues caused by water pollution.","['Computer Science', 'Artificial Intelligence', 'Computational Intelligence', 'Cyber-physical systems, IoT', 'Professional Computing']",water plays an important role in the livelihood of mankind hence water that is used for agriculture marine culture human consumption etc should be in good condition to minimize the hazardous effect of water pollution on human health rapid unsustainable industrialization improper huge waste disposal excess amount fertilizer usage etc are responsible for the rapid deterioration of the water quality in rivers and other freshwater bodies manual continuous water quality measurement is risky expensive and timeconsuming hence it is essential to forecast the water quality using statistical time series models in this paper three widely used statistical multivariate techniques such as vector moving average vma vector auto regression var and vector auto regression moving average varma are investigated to forecast water quality parameters like fecal coliform fc total coliform tc biological oxygen demand bod dissolved oxygen do and the associated water quality index wqi of the ganga river most of the previous methods worked on forecasting the future values based on past values of individual parameters without considering the interdependency among the water quality parameters here correlation among each parameter is estimated subsequently the future values of a parameter are estimated based on its previous values and the previous values of its correlated parameters the proposed research work can help properly manage the water quality of the river ganga by utilizing the forecasted results for the planning of the pollution control strategies finally it helps improve the quality of human beings by minimizing the health issues caused by water pollution,"['##cal coli' 'agriculture marine culture' 'auto' 'coliform'
 'continuous water quality' 'correlated' 'dissolved oxygen'
 'forecasted results' 'freshwater bodies' 'ganga river' 'health issues'
 'huge waste disposal excess amount fertilizer usage' 'human beings'
 'human consumption' 'human health' 'interdependency'
 'pollution control strategies' 'rapid deterioration'
 'rapid unsustainable industrialization'
 'statistical multivariate techniques' 'statistical time series models'
 'tc biological oxygen demand' 'vector auto regression'
 'vector moving average' 'water pollution' 'water quality'
 'water quality index' 'water quality parameters'
 'water quality parameters here correlation']"
doi:10.1007/978-3-031-12390-0_14,en,Functional Impairment of the Nervous System with Glycolipid Deficiencies,OriginalPaper,"Patients with nervous system disorders suffer from impaired cognitive, sensory and motor functions that greatly inconvenience their daily life and usually burdens their family and society. It is difficult to achieve functional recovery for the damaged central nervous system (CNS) because of its limited ability to regenerate. Glycosphingolipids (GSLs) are abundant in the CNS and are known to play essential roles in cell-cell recognition, adhesion, signal transduction, and cellular migration, that are crucial in all phases of neurogenesis. Despite intense investigation of CNS regeneration, the roles of GSLs in neural regeneration remain unclear. Here we focus on the respective potentials of glycolipids to promote regeneration and repair of the CNS. Mice lacking glucosylceramide, lactosylceramide or gangliosides show lethal phenotypes. More importantly, patients with ganglioside deficiencies exhibit severe clinical phenotypes. Further, neurodegenerative diseases and mental health disorders are associated with altered GSL expression. Accumulating studies demonstrate that GSLs not only delimit physical regions but also play central roles in the maintenance of the biological functions of neurons and glia. We anticipate that the ability of GSLs to modulate behavior of a variety of molecules will enable them to ameliorate biochemical and neurobiological defects in patients. The use of GSLs to treat such defects in the human CNS will be a paradigm-shift in approach since GSL-replacement therapy has not yet been achieved in this manner clinically.","['Biomedicine', 'Neurosciences', 'Neurobiology', 'Neurochemistry']",patients with nervous system disorders suffer from impaired cognitive sensory and motor functions that greatly inconvenience their daily life and usually burdens their family and society it is difficult to achieve functional recovery for the damaged central nervous system cns because of its limited ability to regenerate glycosphingolipids gsls are abundant in the cns and are known to play essential roles in cellcell recognition adhesion signal transduction and cellular migration that are crucial in all phases of neurogenesis despite intense investigation of cns regeneration the roles of gsls in neural regeneration remain unclear here we focus on the respective potentials of glycolipids to promote regeneration and repair of the cns mice lacking glucosylceramide lactosylceramide or gangliosides show lethal phenotypes more importantly patients with ganglioside deficiencies exhibit severe clinical phenotypes further neurodegenerative diseases and mental health disorders are associated with altered gsl expression accumulating studies demonstrate that gsls not only delimit physical regions but also play central roles in the maintenance of the biological functions of neurons and glia we anticipate that the ability of gsls to modulate behavior of a variety of molecules will enable them to ameliorate biochemical and neurobiological defects in patients the use of gsls to treat such defects in the human cns will be a paradigmshift in approach since gslreplacement therapy has not yet been achieved in this manner clinically,"['altered gsl expression' 'cellcell recognition adhesion signal trans'
 'cellular migration' 'functional recovery' 'ganglioside deficiencies'
 'human cn' 'impaired cognitive' 'inconvenience' 'maintenance'
 'mental health disorders' 'mice' 'nervous system disorders'
 'neural regeneration' 'patients' 'severe clinical phenotypes' 'therapy']"
doi:10.1007/s42757-022-0133-y,en,Assessment of simplified momentum equations for free surface flows through rigid porous media,"['OriginalPaper', 'Research Article']","In many applications, free surface flow through rigid porous media has to be modeled. Examples refer to coastal engineering applications as well as geotechnical or biomedical applications. Albeit the frequent applications, slight inconsistencies in the formulation of the governing equations can be found in the literature. The main goal of this paper is to identify these differences and provide a quantitative assessment of different approaches. Following a review of the different formulations, simulation results obtained from three alternative formulations are compared with experimental and numerical data. Results obtained by 2D and 3D test cases indicate that the predictive differences returned by the different formulations remain small for most applications, in particular for small porous Reynolds number Re P < 5000. Thus it seems justified to select a simplified formulation that supports an efficient algorithm and coding structure in a computational fluid dynamics environment. An estimated accuracy depending on the porous Reynolds number or the mean grain diameter is given for the simplified formulation.","['Engineering', 'Engineering Fluid Dynamics', 'Fluid- and Aerodynamics', 'Environmental Engineering/Biotechnology']",in many applications free surface flow through rigid porous media has to be modeled examples refer to coastal engineering applications as well as geotechnical or biomedical applications albeit the frequent applications slight inconsistencies in the formulation of the governing equations can be found in the literature the main goal of this paper is to identify these differences and provide a quantitative assessment of different approaches following a review of the different formulations simulation results obtained from three alternative formulations are compared with experimental and numerical data results obtained by d and d test cases indicate that the predictive differences returned by the different formulations remain small for most applications in particular for small porous reynolds number re p <  thus it seems justified to select a simplified formulation that supports an efficient algorithm and coding structure in a computational fluid dynamics environment an estimated accuracy depending on the porous reynolds number or the mean grain diameter is given for the simplified formulation,"['biomedical applications' 'coastal engineering applications'
 'computational fluid dynamics' 'estimated accuracy' 'free surface flow'
 'geotechnical' 'governing equations' 'inconsistencies'
 'mean grain diameter' 'numerical data' 'porous reynolds number'
 'predictive differences' 'rigid porous media']"
doi:10.1007/978-981-19-3575-6_71,en,Smart Congestion Control and Path Scheduling in MPTCP,OriginalPaper,"Featuring the recent rise of mobile technology, new devices with a variety of connection ports have become more popular. Multiple communication interfaces may now be usable over a single TCP connection thanks to the multi-path transmission control protocol (MPTCP), which was developed to speed up Internet use. There are three main design aims for the MPTCP congestion management algorithms: better performance, more fairness, and congestion balancing. MPTCP congestion control algorithms now in use cannot achieve these design goals. Due to its inability to leverage the network, an MPTCP congestion-control algorithm, such as OLIA, often results in poor performance. With the current Internet’s enormous volume of transient traffic, it is difficult to keep track of MPTCP congestion management techniques. MPTCP congestion control methods may benefit from being aware of current network delay conditions. There are various sub flows in an MPTCP connection, and the schedulers are employed to deal with this heterogeneity. MPTCP’s scheduler is an important part of the software. In this study, MPTCP congestion management and MPTCP schedulers are discussed.","['Engineering', 'Computational Intelligence', 'Artificial Intelligence', 'Communications Engineering, Networks', 'Cyber-physical systems, IoT', 'Professional Computing']",featuring the recent rise of mobile technology new devices with a variety of connection ports have become more popular multiple communication interfaces may now be usable over a single tcp connection thanks to the multipath transmission control protocol mptcp which was developed to speed up internet use there are three main design aims for the mptcp congestion management algorithms: better performance more fairness and congestion balancing mptcp congestion control algorithms now in use cannot achieve these design goals due to its inability to leverage the network an mptcp congestioncontrol algorithm such as olia often results in poor performance with the current internets enormous volume of transient traffic it is difficult to keep track of mptcp congestion management techniques mptcp congestion control methods may benefit from being aware of current network delay conditions there are various sub flows in an mptcp connection and the schedulers are employed to deal with this heterogeneity mptcps scheduler is an important part of the software in this study mptcp congestion management and mptcp schedulers are discussed,"['##p connection' 'communication interfaces' 'congestion balancing'
 'congestion control' 'congestion control algorithms'
 'congestion management' 'congestion management algorithms' 'fairness'
 'heterogeneity mptcps scheduler' 'internet use' 'mptcp'
 'mptcp congestion management' 'mptcp congestioncontrol algorithm'
 'mptcp schedulers' 'multipath transmission control protocol' 'olia often'
 'transient traffic']"
doi:10.1007/978-981-19-7648-3_14,en,Introduction of Cooperative Resource and Information Sharing,OriginalPaper,"Recently, the Internet of Things (IoT) enabled 6G networks have penetrated many aspects of the physical world to realize different applications. Resulting from ubiquitous connections of 6G, data traffic from these applications is experiencing unprecedented increases. In addition, these applications generate, exchange, aggregate, and analyze a vast amount of security-critical and privacy-sensitive data, which makes them attractive targets of attacks.","['Computer Science', 'Computer Systems Organization and Communication Networks', 'Communications Engineering, Networks', 'Wireless and Mobile Communication']",recently the internet of things iot enabled g networks have penetrated many aspects of the physical world to realize different applications resulting from ubiquitous connections of g data traffic from these applications is experiencing unprecedented increases in addition these applications generate exchange aggregate and analyze a vast amount of securitycritical and privacysensitive data which makes them attractive targets of attacks,"['##sitive' 'g data traffic' 'g networks' 'securitycritical'
 'things iot enabled' 'ubiquitous connections']"
doi:10.1007/978-3-031-20601-6_55,en,Energy Efficiency Routing Algorithms in IoT: A Survey,OriginalPaper,"Internet of Things (IoT) is a new paradigm. IoT consists of a complex network of smart devices that frequently exchange data over the Internet. The aim of IoT is to make everything in our world under control and also keeping them up-to-date about the state of the things. IoT devices sense the environment and send the obtained information to the Internet cloud without the necessity of human-to-human or human-to-machine connection. Wireless sensors have limited energy resources due to the use of batteries to supply energy, and since it is usually not possible to replace the batteries of these sensors. In addition, the lifespan of the Wireless Sensor Network (WSN) is limited and short. Therefore, reducing the energy consumption of sensors in IoT networks for increasing network lifespan is one of the fundamental challenges and issues in these networks. The literature included here provides an overview of some of the most current research methodologies about the most popular protocols. Also, this paper identifies the major Machine learning (ML) models and bio-inspired algorithms for reducing energy consumption in IoT and a discussion on the evaluation of their effectiveness in energy consumption prediction and expanding network life.","['Engineering', 'Computational Intelligence', 'Artificial Intelligence']",internet of things iot is a new paradigm iot consists of a complex network of smart devices that frequently exchange data over the internet the aim of iot is to make everything in our world under control and also keeping them uptodate about the state of the things iot devices sense the environment and send the obtained information to the internet cloud without the necessity of humantohuman or humantomachine connection wireless sensors have limited energy resources due to the use of batteries to supply energy and since it is usually not possible to replace the batteries of these sensors in addition the lifespan of the wireless sensor network wsn is limited and short therefore reducing the energy consumption of sensors in iot networks for increasing network lifespan is one of the fundamental challenges and issues in these networks the literature included here provides an overview of some of the most current research methodologies about the most popular protocols also this paper identifies the major machine learning ml models and bioinspired algorithms for reducing energy consumption in iot and a discussion on the evaluation of their effectiveness in energy consumption prediction and expanding network life,"['bioinspired algorithms' 'energy consumption'
 'energy consumption prediction' 'humantohuman'
 'humantomachine connection wireless' 'internet' 'internet cloud'
 'internet of things iot' 'iot' 'iot networks' 'machine learning ml'
 'network life' 'protocols' 'smart devices' 'things iot devices'
 'wireless']"
doi:10.1007/978-3-031-08011-1_24,en,Hybrid Offline/Online Optimization for Energy Management via Reinforcement Learning,OriginalPaper,"Constrained decision problems in the real world are subject to uncertainty. If predictive information about the stochastic elements is available offline, recent works have shown that it is possible to rely on an (expensive) parameter tuning phase to improve the behavior of a simple online solver so that it roughly matches the solution quality of an anticipative approach but maintains its original efficiency. Here, we start from a state-of-the-art offline/online optimization method that relies on optimality conditions to inject knowledge of a (convex) online approach into an offline solver used for parameter tuning. We then propose to replace the offline step with (Deep) Reinforcement Learning (RL) approaches, which results in a simpler integration scheme with a higher potential for generalization. We introduce two hybrid methods that combine both learning and optimization: the first optimizes all the parameters at once, whereas the second exploits the sequential nature of the online problem via the Markov Decision Process framework. In a case study in energy management, we show the effectiveness of our hybrid approaches, w.r.t. the state-of-the-art and pure RL methods. The combination proves capable of faster convergence and naturally handles constraint satisfaction.","['Computer Science', 'Mathematics of Computing', 'Artificial Intelligence', 'Theory of Computation', 'Information Systems and Communication Service', 'Computer Systems Organization and Communication Networks']",constrained decision problems in the real world are subject to uncertainty if predictive information about the stochastic elements is available offline recent works have shown that it is possible to rely on an expensive parameter tuning phase to improve the behavior of a simple online solver so that it roughly matches the solution quality of an anticipative approach but maintains its original efficiency here we start from a stateoftheart offlineonline optimization method that relies on optimality conditions to inject knowledge of a convex online approach into an offline solver used for parameter tuning we then propose to replace the offline step with deep reinforcement learning rl approaches which results in a simpler integration scheme with a higher potential for generalization we introduce two hybrid methods that combine both learning and optimization: the first optimizes all the parameters at once whereas the second exploits the sequential nature of the online problem via the markov decision process framework in a case study in energy management we show the effectiveness of our hybrid approaches wrt the stateoftheart and pure rl methods the combination proves capable of faster convergence and naturally handles constraint satisfaction,"['##oft' 'constrained decision problems' 'constraint satisfaction'
 'convergence' 'convex online approach' 'deep reinforcement learning'
 'energy management' 'higher potential'
 'markov decision process framework' 'online solver'
 'optimality conditions' 'pure rl methods' 'solution quality'
 'stateoftheart offlineonline optimization' 'stochastic elements']"
doi:10.1007/978-3-031-08084-5_14,en,Stakeholders of Yogyakarta Special Region and the Way They Manage Privilege Fund,OriginalPaper,"This study aims to analyze the role of stakeholders in the Special Region of Yogyakarta, which consists of the palace and the Pakualaman, Kaprajan (local government and district/city government), Campus, Village, and Community. This study also analyzes how the stakeholders manage and understand the Yogyakarta privilege fund. This research uses the descriptive analysis qualitative method. Determination of the sample is done by sampling technique, Clustered random sampling. The number of samples in this survey is 462 respondents with a ±5% margin error at the 95% confidence level. The data collection method was that the selected respondents were interviewed face-to-face using a questionnaire by interviewers who had been trained. The results of this study provide evaluations and recommendations for stakeholders in optimizing the management of Yogyakarta’s privileged funds. This study provides a mapping of the management and performance of stakeholders in the Special Region of Yogyakarta.","['Engineering', 'Mathematical and Computational Engineering', 'Business Mathematics', 'Data Engineering']",this study aims to analyze the role of stakeholders in the special region of yogyakarta which consists of the palace and the pakualaman kaprajan local government and districtcity government campus village and community this study also analyzes how the stakeholders manage and understand the yogyakarta privilege fund this research uses the descriptive analysis qualitative method determination of the sample is done by sampling technique clustered random sampling the number of samples in this survey is  respondents with a ± margin error at the  confidence level the data collection method was that the selected respondents were interviewed facetoface using a questionnaire by interviewers who had been trained the results of this study provide evaluations and recommendations for stakeholders in optimizing the management of yogyakartas privileged funds this study provides a mapping of the management and performance of stakeholders in the special region of yogyakarta,"['clustered random sampling' 'descriptive analysis'
 'districtcity government campus village' 'government'
 'pakualaman kaprajan' 'qualitative method' 'questionnaire'
 'sampling technique' 'stakeholders' 'yogyakarta'
 'yogyakarta privilege fund' 'yogyakartas' '± margin error']"
doi:10.1007/978-3-031-17258-8_12,en,Innovation and Marketplace: A Vision for the European Language Grid,OriginalPaper,"This chapter provides a comprehensive overview of innovation and the ELG marketplace as core elements for the generation of value and the creation of an active, attractive and vibrant community surrounding the European Language Grid. Innovation is an essential element in making ELG a credible and sustainable undertaking. However, it does not happen by itself nor materialise in a vacuum. Consequently, ELG provides a habitat for various kinds of innovation and a home for the necessary community to put innovation into action. The marketplace is essential for attracting participants supplying and demanding services, resources, components and technologies on a European scale. Innovation and marketplace – as well as the overall business model – are tightly connected and need to be developed and managed in a joint manner. Clearly, this is not a one-off activity, but rather needs to be carried out continuously and extend into the future. ELG is designed and created to promote the excellence and growth of the European LT market, creating new jobs and business opportunities and supporting European digital sovereignty. Encompassing a wide array of technologies and resources for many languages spoken across Europe and in neighbouring regions, it contributes to the Multilingual Digital Single Market as a cross-European driver for innovation.","['Computer Science', 'Natural Language Processing (NLP)', 'Computational Linguistics', 'Artificial Intelligence', 'Knowledge based Systems', 'Computer Applications', 'Computer Science, general']",this chapter provides a comprehensive overview of innovation and the elg marketplace as core elements for the generation of value and the creation of an active attractive and vibrant community surrounding the european language grid innovation is an essential element in making elg a credible and sustainable undertaking however it does not happen by itself nor materialise in a vacuum consequently elg provides a habitat for various kinds of innovation and a home for the necessary community to put innovation into action the marketplace is essential for attracting participants supplying and demanding services resources components and technologies on a european scale innovation and marketplace – as well as the overall business model – are tightly connected and need to be developed and managed in a joint manner clearly this is not a oneoff activity but rather needs to be carried out continuously and extend into the future elg is designed and created to promote the excellence and growth of the european lt market creating new jobs and business opportunities and supporting european digital sovereignty encompassing a wide array of technologies and resources for many languages spoken across europe and in neighbouring regions it contributes to the multilingual digital single market as a crosseuropean driver for innovation,"['business model' 'business opportunities' 'crosseuropean driver'
 'european digital sovereignty' 'european language grid innovation'
 'european lt market' 'european scale innovation' 'innovation'
 'multilingual digital single market' 'resources' 'services resources']"
doi:10.1007/978-981-19-7100-6_14,en,Impact of Anthropocene on the Fluvial Sediment Supply: The Mahanadi River Basin Perspective,OriginalPaper,"The Mahanadi River basin is the third biggest in central India and the longest in the state of Odisha. The peninsular river basin has a significant history of watershed land use changes and human disturbances in the channel. The Mahanadi Delta, located on India’s east coast, is a hybrid delta formed by water, suspended and bed sediments, and minerals from a web of distributaries of the Mahanadi River system. The current state of research on the quantification of river sediment supply and its connection to human catchment disturbances is discussed in this chapter, with an emphasis on the physical characteristics of the river basin. Nonparametric time series assessment methods are used to examine the annual runoff and suspended sediment characteristics of the gauging stations of the basin. The function of various attributes influencing runoff and suspended sediment dynamics of the gauging stations is also investigated. The average correlation between the discharge and suspended sediment load (SSL) is studied using sediment rating curves (SRC). Also, the role of differential supply of sediments from the watershed is characterized using the hysteresis analysis of suspended sediments. The development of the Mahanadi coastline subjected to the regulated sediment supply from the catchment in terms of land loss and gain is evaluated using geospatial data. The statistics of hydrological data reveal a large seasonal variance, with the monsoon being the most dominant. The annual SSL distributions are more irregular and non-normal relative to yearly runoff. The investigation of hysteresis loops revealed that the supply of sediments also significantly affected the transport capacity of all the channels within the basin. A substantial loss in SSL is evident throughout the majority of the stations in comparison to a negligible change in water outflow. Besides, 81% of the stations show a 2-year periodicity in runoff and SSL. Also, the flow of SSL to the ocean has fallen nearly three times more than the annual runoff, which is alarming. It, therefore, shows the strong impact of artificial force relative to natural variations. The statistical estimates for seashore morphological changes on a volumetric basis show that coastal landscapes prone to erosion are susceptible. The rating parameters vary inversely due to intense human-induced activities throughout the catchment. The rise in withdrawal over time for non-monsoon irrigation and hydropower generation is observed from the release of water from the reservoirs. The demand for thermal power stations has increased fourfold in the recent decade, significantly increasing water utilization. Overall, large impoundments, excessive water distribution across multiple business sectors, and varying watershed soil management efforts are highlighted as critical anthropogenic attributes impacting the decline in catchment sediment transport and eventually causing the delta to retreat. Further studies in the basin should focus on the impact of future land use on the sediment budget of the Mahanadi delta. This study aims to shed light on the dynamics of runoff and suspended sediment load over the past five decades and to fill in shortcomings about the evolving nature of rivers in the Mahanadi River basin.","['Life Sciences', 'Ecosystems', 'Ecology']",the mahanadi river basin is the third biggest in central india and the longest in the state of odisha the peninsular river basin has a significant history of watershed land use changes and human disturbances in the channel the mahanadi delta located on indias east coast is a hybrid delta formed by water suspended and bed sediments and minerals from a web of distributaries of the mahanadi river system the current state of research on the quantification of river sediment supply and its connection to human catchment disturbances is discussed in this chapter with an emphasis on the physical characteristics of the river basin nonparametric time series assessment methods are used to examine the annual runoff and suspended sediment characteristics of the gauging stations of the basin the function of various attributes influencing runoff and suspended sediment dynamics of the gauging stations is also investigated the average correlation between the discharge and suspended sediment load ssl is studied using sediment rating curves src also the role of differential supply of sediments from the watershed is characterized using the hysteresis analysis of suspended sediments the development of the mahanadi coastline subjected to the regulated sediment supply from the catchment in terms of land loss and gain is evaluated using geospatial data the statistics of hydrological data reveal a large seasonal variance with the monsoon being the most dominant the annual ssl distributions are more irregular and nonnormal relative to yearly runoff the investigation of hysteresis loops revealed that the supply of sediments also significantly affected the transport capacity of all the channels within the basin a substantial loss in ssl is evident throughout the majority of the stations in comparison to a negligible change in water outflow besides  of the stations show a year periodicity in runoff and ssl also the flow of ssl to the ocean has fallen nearly three times more than the annual runoff which is alarming it therefore shows the strong impact of artificial force relative to natural variations the statistical estimates for seashore morphological changes on a volumetric basis show that coastal landscapes prone to erosion are susceptible the rating parameters vary inversely due to intense humaninduced activities throughout the catchment the rise in withdrawal over time for nonmonsoon irrigation and hydropower generation is observed from the release of water from the reservoirs the demand for thermal power stations has increased fourfold in the recent decade significantly increasing water utilization overall large impoundments excessive water distribution across multiple business sectors and varying watershed soil management efforts are highlighted as critical anthropogenic attributes impacting the decline in catchment sediment transport and eventually causing the delta to retreat further studies in the basin should focus on the impact of future land use on the sediment budget of the mahanadi delta this study aims to shed light on the dynamics of runoff and suspended sediment load over the past five decades and to fill in shortcomings about the evolving nature of rivers in the mahanadi river basin,"['##ound' '##st' 'activities' 'anthropogenic attributes' 'artificial'
 'attributes influencing runoff' 'capacity' 'central india' 'changes'
 'decade' 'demand' 'differential supply' 'erosion' 'geospatial' 'human'
 'human catchment disturbances' 'human disturbances' 'hysteresis'
 'hysteresis analysis' 'indias east coast' 'land loss'
 'mahanadi coastline' 'mahanadi delta' 'mahanadi river basin'
 'nonmonsoon irrigation' 'nonparametric time series' 'odisha'
 'peninsular river basin' 'rating' 'river basin' 'river sediment supply'
 'runoff' 'seasonal variance' 'ssl distributions' 'statistical estimates'
 'supply' 'suspended sediment characteristics'
 'suspended sediment dynamics' 'suspended sediment load'
 'suspended sediments' 'volumetric basis' 'water' 'water distribution'
 'watershed land use changes']"
doi:10.1007/978-981-19-1142-2_1,en,Enhancement of Energy Efficiency in Wireless Sensor Network with Mobile Sink: A Survey,OriginalPaper,"The energy consumed by any activity taking place in WSN should be controlled such that limited energy in terms of battery backup remains focus throughout. In the case of dying nodes, battery discharge may cause the network to get disconnected. WSN design issues, e.g., location of sensor nodes, scheduling activities, routes of data flow, mobile sink route, should be dealt with keeping energy limitation in mind. The sensor nodes sense the data from the area of concern and communicate the same to the sink for processing. Sensor nodes deployed in various application areas have limited memory, computational power, and battery backup. There is no defined topology of such network and frequently changing environment, very less amount of battery, and limited storage capability of the nodes. It is essential that each node in the network has knowledge about the routing path to the sink which is energy efficient. Since random placement of the nodes restrains coders from presuming routing table data at the sensor nodes, numerous methods have been suggested to create a dynamic path up to sink. Numerous researches are performed for WSN using the mobile sink. Most of the research activities focused on energy conservation in the background while proposing approaches for clustering, data flow paths, trajectory design, etc. In the WSN with a mobile sink, the trajectory of the sink node plays a vital role. Designing of trajectory is an NP-hard problem. With the use of nature-inspired techniques, e.g., particle swarm optimization (PSO), genetic algorithm (GA), etc., can be used for generating a nearly optimal paths for the mobile sink. In this current article, the authors make attempt to present the summary of various strategies for energy-efficient data collection methodology and energy-efficient path planning of mobile sink in wireless sensor networks.","['Engineering', 'Communications Engineering, Networks', 'Signal, Image and Speech Processing', 'Mobile and Network Security', 'Artificial Intelligence']",the energy consumed by any activity taking place in wsn should be controlled such that limited energy in terms of battery backup remains focus throughout in the case of dying nodes battery discharge may cause the network to get disconnected wsn design issues eg location of sensor nodes scheduling activities routes of data flow mobile sink route should be dealt with keeping energy limitation in mind the sensor nodes sense the data from the area of concern and communicate the same to the sink for processing sensor nodes deployed in various application areas have limited memory computational power and battery backup there is no defined topology of such network and frequently changing environment very less amount of battery and limited storage capability of the nodes it is essential that each node in the network has knowledge about the routing path to the sink which is energy efficient since random placement of the nodes restrains coders from presuming routing table data at the sensor nodes numerous methods have been suggested to create a dynamic path up to sink numerous researches are performed for wsn using the mobile sink most of the research activities focused on energy conservation in the background while proposing approaches for clustering data flow paths trajectory design etc in the wsn with a mobile sink the trajectory of the sink node plays a vital role designing of trajectory is an nphard problem with the use of natureinspired techniques eg particle swarm optimization pso genetic algorithm ga etc can be used for generating a nearly optimal paths for the mobile sink in this current article the authors make attempt to present the summary of various strategies for energyefficient data collection methodology and energyefficient path planning of mobile sink in wireless sensor networks,"['battery backup' 'battery discharge' 'clustering'
 'data flow paths trajectory design' 'dynamic path'
 'eg particle swarm optimization pso genetic algorithm'
 'energy conservation' 'energyefficient data collection methodology'
 'energyefficient path planning' 'flow' 'limited storage capability'
 'mobile sink' 'mobile sink route' 'mobile sink the trajectory'
 'nphard problem' 'random placement' 'research activities' 'routing path'
 'routing table data' 'scheduling activities' 'wireless sensor networks']"
